11.92	2.5	1	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.13623	0.02002	1.563965	66.57	-386.399994	18.9	34	0	0	4	4	4.25	2.75	2	1	0.75	0.5	4.5	2.25	1.25	0.25	0	5.25	0.5	0.5	-0.222168	0.000488	0.959473	-11.97	3.85	-3.78	328	-0.03	0.04
11.93	2.5	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.311035	-0.101562	1.570801	81.900002	-400.679993	26.040001	37	0	0	4	3.5	4	2.75	2.25	0.75	0.75	0.5	4.75	2.25	1.25	0.25	0	5.5	0.5	0.25	-0.217773	0.008789	0.969727	-10.99	5.6	-3.99	325	-0.02	0.05
11.94	2.25	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.480469	-0.218262	1.617188	90.370003	-407.540009	28.559999	32	0	0	4	3.25	4	2.5	2	0.5	1	0.5	5.25	2.5	1.25	0.25	0	5.75	0.5	0.25	-0.224121	0	0.979492	-10.36	7.7	-4.41	329	0	0.07
11.95	2.5	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.638184	-0.328613	1.656738	95.620003	-409.779999	25.9	35	0	0	3.25	2.75	3.5	2.25	2	0.5	1	0.25	5.75	2.5	1.25	0.25	0	6	0.75	0.25	-0.231445	0.010254	0.973633	-9.8	9.59	-4.76	317	0.03	0.08
11.96	2.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.791504	-0.42334	1.718262	102.550003	-408.589996	17.639999	32	0	0	3	2.5	3.5	2	1.75	0.5	1	0.25	6.25	2.5	1.75	0.25	0	6.25	0.75	0.25	-0.236816	0.000977	0.98584	-9.38	11.48	-5.18	320	0.05	0.08
11.97	2.25	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.916016	-0.498047	1.81543	111.230003	-405.440002	5.88	32	0	0	2.5	2.5	3	2	1.5	0.5	1	0.25	6.5	2.75	1.75	0.25	0	6.25	1	0.25	-0.235352	0.00293	0.996582	-10.22	15.190001	-5.95	316	0.07	0.08
11.98	2	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.000488	-0.520996	1.936035	113.540001	-401.660004	-5.39	29	0	0	2.25	2.5	2.75	1.75	1.25	0.25	1	0.25	6.5	3	2.25	0.5	0	6.5	1	0.5	-0.240234	-0.006836	0.980469	-11.97	20.23	-6.51	316	0.09	0.08
11.99	2.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.07373	-0.500488	2.068848	108.779999	-397.880005	-13.23	25	0	0	2.25	2.25	2.5	1.5	1.25	0	1	0.25	6.75	3.25	2.5	0.5	0	7	1	0.5	-0.25	-0.009766	0.97168	-13.51	25.48	-7.07	318	0.11	0.09
12	2.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.151855	-0.467285	2.21582	105.629997	-396.480011	-18.27	25	0	0	2.25	2	2.25	1.75	1	0	1	0	7	3.25	2.75	0.5	0	7.25	1.25	0.5	-0.24707	-0.009277	0.967773	-15.54	31.360001	-7.49	320	0.12	0.1
12.01	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.266113	-0.445312	2.3125	111.860001	-398.089996	-24.710001	27	0	0	2.25	1.75	2.25	1.75	0.75	0	1	0.25	7.5	3.75	2.75	0.25	0	7.5	1.25	0.5	-0.254883	-0.010254	0.990234	-16.73	38.290001	-8.33	329	0.13	0.1
12.02	2.25	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.432129	-0.467285	2.421387	123.760002	-400.470001	-31.01	32	0	0	1.25	2	1.75	1.25	0.75	0	1	0	7.75	4	3	0.5	0	7.75	1.5	0.5	-0.272949	-0.007324	0.990723	-17.85	46.27	-8.68	322	0.16	0.1
12.03	2.25	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.644043	-0.492676	2.500977	135.380005	-402.079987	-33.599998	32	0	0	0.25	1.75	1.25	1	0.5	0	1	0	8	4	3.5	0.5	0	8.25	1.5	0.5	-0.262695	-0.012695	1.018066	-15.05	57.119999	-9.94	312	0.2	0.11
12.04	1.75	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.898438	-0.503906	2.427246	141.75	-400.679993	-31.780001	30	0	0	0	1.5	1.25	0.75	0.5	0	1	0	8.25	4.5	3.5	0.75	0	8.5	1.75	0.75	-0.290039	-0.013184	0.997559	-13.79	68.669998	-10.5	321	0.22	0.11
12.05	1.75	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.186035	-0.439453	2.285645	141.470001	-391.299988	-21.49	23	0	0	0	1.75	1.25	0.5	0.5	0	1	0	8.25	4.75	3.75	1.25	0	8.75	2	0.75	-0.295898	-0.022949	0.984375	-13.51	78.889999	-10.71	335	0.22	0.1
12.06	1.75	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.437988	-0.466797	2.069336	136.710007	-371.140015	-3.22	25	0	0	0.75	1.25	1.25	0.5	0.5	0	1	0	8.75	5	4.25	1.25	0	9.25	2	1	-0.314453	-0.028809	0.987305	-13.09	87.220001	-10.92	356	0.22	0.1
12.07	2.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.75293	-0.413086	1.794922	123.059998	-339.01001	18.690001	30	0	0	0	1.25	1	0.5	0.25	0	1	0	8.75	5.5	4.5	1.25	0	9.75	2	1.25	-0.338379	-0.017578	0.997559	-13.86	96.669998	-10.99	356	0.24	0.1
12.08	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.111328	-0.382324	1.498535	93.519997	-299.179993	38.779999	21	0	0	0	1	1	0.75	0.25	0	1	0	9	6	4.75	1.5	0	10	2.25	1.75	-0.351562	-0.022461	1.035156	-16.17	107.730003	-11.69	376	0.24	0.09
12.09	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.405762	-0.349609	0.919922	52.849998	-257.73999	53.200001	18	0	0	0	1	0.75	0.5	0	0	1	0	9.5	6	5.5	1.5	0	10.25	2.25	2.25	-0.365723	-0.031738	1.029297	-19.6	121.520004	-11.9	386	0.25	0.09
12.1	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.638184	-0.193359	0.24707	16.1	-211.470001	56.349998	21	0	0	0	1	0.75	0.5	0	0	0.75	0	9.5	6.25	5.5	1.5	0	10.5	2.25	2.25	-0.400879	-0.035156	1.04541	-23.1	137.270004	-11.97	387	0.26	0.09
12.11	1.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.769531	-0.038574	-0.403809	8.61	-157.710007	47.950001	23	0	0	0	1.25	0.5	0	0	0	0.75	0	9.25	6.25	5.75	1.75	0.25	10.75	2.5	2.5	-0.413086	-0.045898	1.02832	-27.440001	153.229996	-11.69	391	0.26	0.08
12.12	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.90625	-0.01123	-0.89209	31.57	-93.660004	41.16	21	0	0	0	0.75	0.25	0	0	0	0.75	0	9.75	6.25	5.75	1.75	0.25	10.75	2.5	2.75	-0.444824	-0.048828	1.019043	-32.619999	169.259995	-10.99	391	0.27	0.09
12.13	1.5	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.791504	-0.172363	-0.895508	43.400002	-20.23	50.610001	23	0	0	0	0	0.25	0	0	0	0.75	0	10	6	5.5	2	0.25	10.75	2.5	3	-0.500488	-0.062988	1.00293	-37.450001	186.830002	-10.29	387	0.29	0.09
12.14	1.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.42041	-0.308105	-0.491211	12.6	48.439999	78.959999	23	0	0	0	0	0.25	0	0	0	1	0	10.25	6	5.5	2	0.25	10.75	2.75	3.25	-0.484375	-0.052246	0.992188	-41.09	204.399994	-10.08	397	0.29	0.09
12.15	1.75	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.951172	-0.204102	-0.002441	-43.330002	102.199997	113.540001	25	0	0	0	0.25	0	0	0	0	1	0	10	6	5.5	2	0.5	10.5	2.75	3.25	-0.524414	-0.047852	0.955566	-45.080002	221.619995	-10.85	394	0.28	0.08
12.16	2.5	1.25	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	-1.509766	2.025391	1.394043	-51.310001	170.660004	69.93	44	0	0	0	0.25	0	0	0	0	1	0	9.75	6.5	5.5	2	0.75	10.5	2.5	3.25	-0.543457	-0.044922	0.945312	-48.650002	240.940002	-13.440001	395	0.28	0.08
12.17	5	4.25	2.25	1	0.25	0	0	0	0	0	0	0	0	0	0	0	2.313477	-0.432129	0.642578	59.57	229.389999	27.93	119	-0.37	-0.01	0	0	0	0	0	0	1.25	0	9.5	6.5	5.5	2	1	10.25	2.5	3.25	-0.639648	-0.062988	1.034668	-44.73	262.640015	-13.72	393	0.28	0.08
12.18	6.5	5.5	2.5	2	0	0	0	0	0	0	0	0	0	0	0	0	1.06543	-0.400391	1.488281	-56.630001	192.710007	-41.23	153	-0.37	-0.02	0	0	0	0	0	0	1.5	0	9.25	6.75	5.75	2.25	1.25	9.75	2.5	3.25	-0.706543	-0.01123	0.992188	-49.349998	309.399994	-14.28	399	0.28	0.07
12.19	7.75	7.25	3.5	2.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.748535	0.28125	1.019043	-92.959999	205.520004	-66.57	195	-0.37	-0.02	0	0	0	0	0	0	1.75	0	8.75	6.75	6.25	2.25	1.75	9.5	2.5	3.25	-0.706543	-0.01123	0.992188	-49.349998	309.399994	-14.28	403	0.28	0.06
12.2	9.25	9	3.75	3	0	0	0	0	0	0	0	0	0	0	0	0	-0.948242	0.504883	1.441406	-108.639999	240.729996	-58.380001	232	-0.37	-0.03	0	0	0	0	0	0	2	0	8	6.5	6.25	2.5	2	9.25	2.5	3.25	-0.783203	-0.023926	1.02832	-47.740002	334.950012	-17.710001	398	0.27	0.05
12.21	10.5	10.75	4	4.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.437988	0.628906	2.280273	-79.800003	247.520004	-22.540001	276	-0.37	-0.04	0	0	0	0	0	0	2	0	7.25	6.25	5.75	2.5	2	8.75	2.25	3.25	-1.276367	-0.084473	1.544922	-39.34	377.299988	-23.309999	376	0.27	0.05
12.22	11.5	11.75	4.75	5	0	0	0	0	0	0	0	0	0	0	0	0	-0.472168	0.019043	1.854004	-50.189999	229.809998	4.9	306	-0.37	-0.04	0	0	0	0	0	0	2.25	0	6.25	6	5.25	2.5	1.75	8.25	2.25	3	-1.518066	-0.005859	1.782227	-33.740002	388.98999	-24.639999	353	0.27	0.05
12.23	11.75	12.25	5.25	5.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.519043	-0.277832	1.757812	-45.290001	213.919998	3.78	323	-0.36	-0.04	0	0	0	0	0	0	2	0	5	5	4.25	2.25	1.75	7.75	2	2.75	-1.750977	0.108398	1.88916	-17.57	393.820007	-24.219999	305	0.27	0.04
12.24	11.75	12	5.25	6	0	0	0	0	0	0	0	0	0	0	0	0	-0.336914	-0.253906	1.688477	-32.970001	189.630005	-7.21	326	-0.36	-0.04	0	0	0	0	0	0	2	0	4	4.25	3.75	2	1.75	7.25	1.75	2.5	-1.728027	0.132812	1.999512	-0.42	395.360016	-23.73	271	0.27	0.04
12.25	11.5	11.75	5.5	6.75	0	0	0	0	0	0	0	0	0	0	0	0	-0.267578	0.168457	1.449219	-17.92	167.720001	-14.63	332	-0.36	-0.04	0	0	0	0	0	0	1.75	0	3.5	3.75	3	1.75	1.5	6.5	1.5	2.25	-1.426758	-0.337402	1.925293	26.74	385.630005	-32.970001	236	0.27	0.04
12.26	11	11.25	5.5	7	0.25	0.25	0	0.25	0	0	0	0	0	0	0	0	-0.312012	0.248047	1.507324	-9.87	153.720001	-10.43	334	-0.35	-0.05	0	0	0	0	0	0	1.5	0	2.75	3.25	2.75	1.5	1	5.5	1.25	2	-1.234863	-0.450684	2.386719	32.48	367.149994	-49.84	199	0.27	0.04
12.27	10.5	11	5.75	7	0.5	0.5	0	0.5	0	0	0	0.25	0	0	0	0	-0.271973	0.121094	1.431641	-13.72	136.570007	-5.74	340	-0.34	-0.06	0	0	0	0	0	0	0.75	0	2.5	2.75	2.25	1.25	0.75	4	1	1.5	-1.338867	-0.482422	2.741699	-9.31	340.269989	-58.170002	155	0.28	0.04
12.28	10.5	10.75	5.75	7.25	0.5	1	0	0.5	0	0	0	0.25	0.25	0	0	0	-0.280273	0.159668	1.427734	-20.93	107.800003	-3.99	348	-0.33	-0.06	0	0	0	0	0	0	0.5	0	2	2	1.25	1.25	0.75	3	0.5	0.75	-0.90332	0.248535	2.654785	-54.389999	311.290009	-65.029999	112	0.27	0.04
12.29	10.25	10.5	6	7.25	0.25	1.25	0	0.75	0	0	0	0.25	0.25	0	0	0	-0.215332	0.165039	1.179688	-21.07	82.529999	0.07	349	-0.33	-0.07	0	0	0	0	0	0	0.25	0	1.5	1	0.75	0.5	0.25	2	0	0.25	0.15625	0.615234	2.270508	-70.349998	280.140015	-70.699997	62	0.28	0.09
12.3	10	10.25	5.75	7.25	0.25	1.5	0	0.75	0	0	0	0.25	0.5	0	0	0	-0.175781	0.126953	1.130859	-21.35	69.580002	2.87	347	-0.32	-0.07	0	0	0	0	0	0	0	0	1	0.75	0.5	0.25	0	0.75	0	0	0.223145	0.388184	1.461426	-54.110001	281.890015	-66.709999	32	0	0
12.31	9.5	10	5.75	7.25	0.5	2	0	0.75	0	0	0	0.25	0.5	0	0	0	-0.188477	0.102051	1.089844	-22.33	59.150002	3.08	347	-0.32	-0.08	0	0	0	0	0	0	0	0	0.5	0.5	0.25	0	0	0.25	0	0	-0.939941	1.199707	0.707031	-14.07	329.48999	-56.98	15	0	0
12.32	9.25	9.75	5.5	7.25	0.5	2.5	0	0.75	0	0	0	0.25	0.5	0	0	0	-0.186035	0.116699	1.060059	-23.309999	50.75	2.73	345	-0.31	-0.08	0	0.25	0	0	0	0	0	0	0.25	0.5	0.25	0	0	0.25	0	0	0.28125	0.692383	3.338867	50.119999	242.970001	-37.799999	14	0	0
12.33	9.25	9.75	5.5	7	0.5	2.5	0	1	0	0	0	0.25	0.5	0	0	0	-0.172852	0.101074	1.010742	-22.82	36.68	1.05	346	-0.31	-0.08	0	0.25	0	0	0	0	0	0	0.25	0.5	0.25	0	0	0	0	0	0.373535	0.09082	3.276855	46.549999	96.809998	-11.83	12	0	0
12.34	9.25	9.75	5.5	7	0.5	2.5	0	1	0	0	0	0.25	0.5	0	0	0	-0.172852	0.101074	1.010742	-22.82	36.68	1.05	346	-0.31	-0.08	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0	0.255859	0.11377	2.620605	-29.889999	-37.240002	22.610001	5	0	0
12.35	9.25	9.5	5.5	6.75	0.5	2.5	0	1	0	0	0	0.5	0.5	0	0	0	-0.168457	0.101074	0.990234	-22.889999	32.549999	-0.07	344	-0.31	-0.08	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0	0.246582	0.273438	1.850586	-95.269997	-121.239998	52.849998	5	0	0
12.36	9.25	9.5	5.5	6.75	0.5	2.5	0	1.25	0	0	0	0.5	0.5	0	0	0	-0.163574	0.087891	0.970215	-23.870001	31.08	-0.91	347	-0.3	-0.09	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.222168	0.383301	1.388672	-108.010002	-163.800003	69.160004	2	0	0
12.37	9.25	9.25	5.5	6.75	0.75	2.5	0	1.25	0	0	0	0.25	0.5	0	0	0	-0.16748	0.066895	0.974121	-24.360001	29.190001	-2.31	345	-0.31	-0.08	0	0.25	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.178711	0.312988	1.157715	-76.230003	-187.460007	71.610001	4	0	0
12.38	9.25	9.25	5.5	6.75	0.75	2.75	0	1	0	0	0	0.25	0.5	0	0	0	-0.177246	0.081055	0.955566	-22.960001	28.42	-3.15	344	-0.31	-0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121094	0.173828	1.049805	-37.59	-203.630005	64.470001	0	0	0
12.39	9	9	5.5	6.75	0.75	2.75	0	1	0	0	0	0.25	0.75	0	0	0	-0.177246	0.081055	0.955566	-22.960001	28.42	-3.15	342	-0.3	-0.09	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09668	0.03418	1.041016	-13.86	-216.649994	54.040001	4	0	0
12.4	8.75	8.75	5.5	6.5	0.75	2.75	0	1.25	0	0	0	0.25	0.75	0	0	0	-0.163574	0.080566	0.92627	-21.35	30.309999	-3.36	338	-0.3	-0.09	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072266	-0.054688	1.088379	-9.03	-231.630005	43.049999	4	0	0
12.41	8.5	8.75	5.5	6.5	0.75	2.75	0	1.25	0	0	0	0.25	0.75	0	0	0	-0.155273	0.083984	0.890625	-24.15	39.549999	-3.43	336	-0.3	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048828	-0.074219	1.158203	-16.1	-252.279999	32.549999	0	0	0
12.42	8.5	8.25	5.5	6.5	0.75	2.75	0	1.25	0	0	0.25	0.5	0.75	0	0	0	-0.160156	0.088867	0.887695	-28.49	47.599998	-3.71	337	-0.29	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000977	-0.029297	1.197266	-25.690001	-278.040009	22.469999	0	0	0
12.43	8.25	8	5.25	6	1	3	0	1.5	0	0	0.25	0.75	1	0	0	0.25	-0.172852	0.078613	0.933105	-31.15	56.77	-3.92	339	-0.28	-0.1	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.055664	0.029785	1.199219	-30.030001	-305.410004	12.95	2	0	0
12.44	8	7.75	5.25	5.75	1	3	0	1.75	0	0	0.25	0.75	1	0	0	0.25	-0.225586	0.01709	1.07959	-19.18	52.150002	-3.29	335	-0.27	-0.1	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.120605	0.085449	1.175293	-25.83	-331.23999	3.92	2	0	0
12.45	7.75	7.5	5	5.5	1.25	2.75	0	2	0	0	0.5	1	1.25	0.25	0	0.25	-0.226562	0.06543	1.032715	-15.33	38.779999	-3.99	338	-0.25	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.192871	0.139648	1.140137	-13.16	-353.220001	-3.29	0	0	0
12.46	7.5	7	5	5.25	1.75	2.75	0	2	0	0	0.5	0.75	1.25	0.25	0	0.5	-0.232422	0.058105	1.025391	-14.14	24.219999	-3.99	333	-0.25	-0.1	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.398438	0.166016	1.113281	17.5	-383.390015	-6.72	2	0	0
12.47	7	6	4.75	5.25	2	3	0	2.25	0	0.25	0.75	1.5	1.5	0.25	0	0.5	-0.250977	0.063477	1.003418	-7.91	14.07	-4.27	340	-0.22	-0.11	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.398438	0.166016	1.113281	17.5	-383.390015	-6.72	4	0	0
12.48	7	5.75	4.75	5	2	3	0	2.25	0	0.25	0.75	1.75	1.75	0.5	0	0.5	-0.237793	0.054199	0.971191	-1.4	10.64	-4.06	341	-0.21	-0.11	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.521973	0.173828	1.119141	27.440001	-392.279999	-2.38	2	0	0
12.49	6.5	5.5	4.5	5	2	3	0	2.5	0	0.5	1.25	1.75	2	0.5	0	0.5	-0.224609	0.062012	0.972168	1.82	10.36	-4.06	345	-0.19	-0.12	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.615723	0.169922	1.115723	33.599998	-397.809998	4.97	4	0	0
12.5	6	5	4.5	5	1.75	3	0	2.75	0	0.5	1.5	2	2.75	0.5	0.25	0.75	-0.22998	0.063965	0.972168	3.01	11.41	-4.27	351	-0.17	-0.14	0	0.5	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	-0.764648	0.183105	1.152344	44.869999	-401.029999	22.889999	7	0	0
12.51	5.75	4.5	4.5	4.75	1.75	3	0	2.75	0.25	0.5	1.5	2	2.75	0.5	0.25	0.75	-0.240723	0.061523	0.973145	3.29	12.04	-4.62	345	-0.16	-0.13	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.79541	0.188965	1.255371	52.57	-400.540009	31.57	4	0	0
12.52	5.5	4.25	4.25	4.25	1.5	3	0	2.75	0.25	0.5	1.75	2	3.25	0.75	0.25	0.75	-0.257324	0.063965	0.983887	3.43	12.18	-4.83	339	-0.14	-0.14	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.827637	0.201172	1.369141	59.990002	-400.679993	40.040001	2	0	0
12.53	5.25	4.25	4	4	1.5	2.75	0	2.75	0.25	0.75	1.75	2.25	3.25	1	0.25	1	-0.251465	0.075684	0.976074	3.5	12.53	-4.97	337	-0.13	-0.14	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.843262	0.191406	1.490723	66.220001	-401.450012	47.950001	4	0	0
12.54	5	4	3.75	3.75	1.5	2.5	0	2.75	0.25	0.75	1.75	2.5	3.5	1	0.5	1	-0.243652	0.07666	0.969238	3.22	13.37	-5.6	332	-0.11	-0.14	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.878418	0.161621	1.583496	73.150002	-401.450012	53.549999	4	0	0
12.55	4.75	3.5	3.75	3.5	1.5	2.5	0	2.75	0.25	1	2	2.5	3.75	1	0.5	1.5	-0.259766	0.071777	0.965332	2.87	14.98	-6.23	332	-0.09	-0.15	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.91748	0.104492	1.710938	83.510002	-400.190002	54.389999	4	0	0
12.56	4.75	3	3.5	3.25	1.25	2.25	0	2.75	0.25	1	2	2.75	4	1.5	0.5	1.5	-0.255371	0.083496	0.964844	1.82	16.940001	-7.42	326	-0.08	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.960938	0.031738	1.829102	96.879997	-398.089996	49.630001	0	0	0
12.57	4.5	2.75	3.5	3	1	2	0	2.75	0.5	1	2	2.75	4	1.75	0.5	2	-0.258301	0.07959	0.955566	0.77	18.620001	-8.89	321	-0.06	-0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.007812	-0.03418	1.979492	111.510002	-395.429993	40.25	0	0	0
12.58	4	2.5	3.25	2.75	0.75	2	0	2.5	0.5	1	2.5	3	4.5	2	1	2.25	-0.265625	0.063965	0.958496	-0.28	20.58	-10.29	323	-0.03	-0.15	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.052246	-0.094238	2.140625	127.190002	-392.279999	28.700001	4	0	0
12.59	4	2.25	3	2.25	0.75	1.5	0	2.5	1	1.25	3	3.25	4.5	2.25	1.25	2.5	-0.263184	0.085449	0.951172	-1.54	23.17	-11.55	329	0	-0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.141602	-0.165527	2.350586	141.75	-389.690002	17.57	0	0	0
12.6	3.5	2	2.75	2.25	0.75	1	0	2.5	1.25	1.5	3.75	3.5	4.75	3	1.5	2.5	-0.259277	0.087402	0.947754	-2.03	25.549999	-13.16	340	0.03	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.29834	-0.254395	2.545898	149.589996	-388.98999	9.17	0	0	0
12.61	3	1.75	2.5	1.75	0.75	0.75	0	2.25	2	1.75	4	4	5.5	3.5	1.5	2.75	-0.261719	0.084473	0.950195	-1.54	27.51	-14.91	350	0.07	-0.13	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.499512	-0.351074	2.610352	145.880005	-390.040009	4.2	2	0	0
12.62	2.75	1.5	2.25	1.75	0.5	0.5	0	2.25	2.5	2.25	4.5	4.25	5.5	4	2	3.25	-0.26416	0.074707	0.95459	-0.07	30.24	-16.870001	367	0.1	-0.12	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.770996	-0.411621	2.480469	134.610001	-387.380005	1.61	2	0	0
12.63	2.5	1	2.25	1.5	0.25	0.5	0	2.25	3	2.25	5.25	4.75	5.5	5.75	2.25	3.75	-0.265137	0.084473	0.978516	4.27	36.959999	-19.389999	392	0.13	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.133789	-0.454102	2.188965	127.120003	-375.480011	0.7	0	0	0
12.64	2.5	1	2.25	1.75	0.25	0.5	0	2.25	3.5	2.5	6.25	5	5.5	6.5	2.75	4.25	-0.291992	0.064941	0.987305	6.51	47.810001	-19.6	428	0.14	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.598633	-0.61084	1.862305	130.970001	-351.119995	-3.29	0	0	0
12.65	2.5	0.75	2.25	1.25	0	0.5	0	2	4	2.75	6.25	5.75	5.5	7	3.25	4.75	-0.307617	0.063477	0.977539	6.23	59.360001	-18.83	442	0.16	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.981445	-0.745117	1.382324	126.419998	-314.860016	-11.06	0	0	0
12.66	2.25	0.75	1.5	1	0	0.25	0	2	4.75	2.75	6.5	6	5.25	7.5	3.5	5.25	-0.309082	0.048828	0.994629	3.99	73.989998	-17.360001	447	0.18	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.302734	-0.685547	0.89209	91.419998	-268.029999	-13.58	0	0	0
12.67	1.5	0.5	1.25	0.75	0	0.25	0	2	5.75	3	7	6	5	8	3.75	5.75	-0.330566	0.044434	1.009766	0.42	90.580002	-15.33	459	0.21	-0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.610352	-0.428711	0.424805	43.189999	-214.899994	-10.64	0	0	0
12.68	1.5	0	1	0.5	0	0	0	1.75	6	3	7.25	6.25	4.75	8.5	4	6.5	-0.355957	0.050293	1.010254	-1.96	107.660004	-13.09	459	0.23	-0.07	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.966309	-0.229492	-0.044434	26.67	-160.860001	-6.72	2	0	0
12.69	1.25	0	0.5	0.5	0	0	0	1.5	6.25	3.25	7.25	6.25	4.5	8.75	4.25	6.75	-0.387695	0.027344	1.000977	-4.48	123.760002	-10.99	458	0.24	-0.06	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.335449	-0.414551	-0.44043	45.220001	-107.099998	0.7	2	0	0
12.7	0.75	0	0.5	0.25	0	0	0	1.25	6.25	3.25	7.25	6.25	4	9	4.75	7	-0.379395	0.052734	1.041504	-7.28	139.860001	-8.33	451	0.26	-0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.397949	-0.654297	-0.689941	39.130001	-44.240002	17.99	0	0	0
12.71	0.75	0	0	0.25	0	0	0	1.25	6	3.25	7.5	6.25	4	9	5	7	-0.456055	0.071777	1.076172	-9.24	155.610001	-6.09	448	0.26	-0.06	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.099609	-0.681152	-0.503418	-2.8	27.58	45.990002	4	0	0
12.72	0.5	0	0	0	0	0	0	1.25	6	3	7.5	6.25	3.75	9	5.25	7	-0.447266	0.057129	1.015625	-10.22	173.460007	-4.83	441	0.27	-0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.567871	-0.499023	-0.040527	-44.73	92.540001	70	0	0	0
12.73	0	0	0	0	0	0	0	1.25	5.75	3	7.5	6.25	3.5	9.25	5.25	7	-0.505859	0.091797	1.072266	-5.6	215.180008	-5.95	433	0.28	-0.06	0	0.5	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-2.592773	0.18457	0.532715	-59.080002	138.039993	75.879997	9	0	0
