x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
12.41	0.5	0	0.25	0	0	0	1.75	2.25	7.75	8.75	15.75	12.5	8	11.25	5.75	7.75	-0.616699	0.293457	1.20752	-35	337.329987	-45.360001	902	0.25	-0.08	8	10.25	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0.410645	0.72998	1.302734	-294.140015	156.029999	-84.489998	278	-0.37	-0.07	WAL	HER	HES
12.42	0	0	0	0	0	0	1.75	1.5	7	8.25	14.5	11.5	7.25	9.25	5.5	7.5	-0.755371	0.333008	1.300781	-43.470001	380.170013	-63.07	808	0.25	-0.08	13.75	16	4.75	6.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.969727	0.701172	0.478516	-243.669998	201.880005	-45.709999	453	-0.37	-0.05	WAL	HER	HES
12.43	0	0	0	0	0	0	1.75	1.5	6.5	7.75	13	10.25	6.75	10.25	5.25	6.5	-0.975098	0.327637	1.553223	-50.400002	421.399994	-80.779999	760	0.25	-0.07	17.75	21	7	8.75	0	0.75	0	0.25	0	0	0	0	0	0	0	0	-0.979004	-1.504883	3.941895	-43.68	327.600006	28.91	616	-0.36	-0.05	WAL	HER	HES
12.44	0	0	0	0	0	0	1.75	1.25	5.5	7.25	11	8.75	6	10.25	4.75	5.75	-1.148926	0.345215	2.116211	-60.27	451.850006	-96.949997	678	0.26	-0.06	20.5	23.25	9.5	11.75	0	1.75	0	0.5	0	0	0	0	0	0	0	0	-0.591797	-0.950195	2.668457	-36.610001	257.179993	-22.26	752	-0.35	-0.06	WAL	HER	HES
12.45	0	0	0	0	0	0	1.75	0.5	4.5	6.25	9	7.25	5.5	10	4.25	4.75	-1.435547	0.355469	2.513184	-70.699997	467.809998	-106.470001	581	0.26	-0.05	20.25	23.25	10.75	13.75	0	3.75	0	0.75	0	0	0	0.25	0	0	0	0	-0.520508	0.811523	2.254395	-54.740002	203.630005	-51.59	819	-0.34	-0.07	WAL	HER	HES
12.46	0	0	0	0	0	0	1.75	0	3.75	5.75	8	6	5.25	9.75	3.25	4.25	-2.007812	0.414551	2.933594	-77.209999	470.049988	-113.959999	511	0.27	-0.04	20	22.25	11.5	14.5	0	5.5	0	1	0	0	0	0.5	0.25	0	0	0	-0.443359	0.659668	1.532715	-63.139999	163.029999	-18.969999	855	-0.33	-0.08	WAL	HER	HES
12.47	0	0	0	0	0	0	1.25	0	2.75	5.5	6.25	5.5	4.75	8.5	2.75	3.5	-1.916016	0.457031	3.068359	-75.949997	466.339996	-115.220001	433	0.27	-0.05	19.25	21.25	12	14.25	0	6.25	0	1.75	0	0	0	0.75	0.5	0	0	0	-0.248047	-0.100586	1.395508	-61.810001	143.5	1.96	866	-0.32	-0.09	WAL	HER	HES
12.48	0	0	0	0	0	0	0.75	0	2.5	5	5.75	5.25	3.5	7	2.25	3.25	-1.421387	0.880371	3.124512	-66.57	454.089996	-109.900002	374	0.27	-0.06	18.25	20.25	11.5	14.25	0.25	6.5	0	1.75	0	0	0.5	1.25	0.5	0	0	0	-0.245117	-0.046875	1.313965	-47.880001	104.580002	-3.43	856	-0.31	-0.09	WAL	HER	HES
12.49	0	0	0	0	0	0	0.25	0	2	4	4.5	4.25	2.25	4.5	1.5	2.5	-1.33252	0.486816	2.822266	-25.200001	416.850006	-112.629997	274	0.27	-0.06	17.75	19.25	11.25	14	0.25	7	0	2	0	0	0.75	1.25	0.5	0	0	0	-0.301758	0.213379	1.125488	-31.99	74.690002	-3.64	847	-0.3	-0.09	WAL	TOF	HES
12.5	0	0	0	0	0	0	0.25	0	1.25	3	3	2.25	1.5	2.25	1	1.5	-0.549805	0.70166	2.713867	-32.27	366.869995	-130.059998	172	0.26	-0.06	17.25	18.75	12	14.25	0.25	7.25	0	2.5	0	0	1.25	1.25	0.25	0	0	0.5	-0.235352	0.163574	1.167969	-28.139999	54.110001	2.38	866	-0.29	-0.1	WAL	TOF	HES
12.51	0	0	0	0	0	0	0.25	0	0.25	1.75	2	1.5	0.5	0.75	0	0.25	0.228516	0.800293	2.849121	-28.07	348.040009	-147.210007	81	0.23	-0.07	16.75	18.25	12	14	0.5	7.5	0	2.75	0	0.25	1.25	2	0.25	0	0	1	-0.197754	0.103027	1.091797	-27.370001	34.509998	2.66	877	-0.28	-0.1	WAL	TOF	HES
12.52	0	0	0	0	0	0	0.25	0	0	1	0.75	0.75	0	0	0	0	0.992188	0.441895	2.566406	-18.27	316.540009	-156.660004	33	0	0	16.5	17.75	11.5	13.5	0.75	7.5	0	2.75	0	0	1.5	2	0.5	0.25	0	1.5	-0.183594	0.123047	1.023926	-21.84	21.77	1.89	868	-0.27	-0.1	WAL	TOF	HES
12.53	0	0	0	0	0	0	0	0	0	0.5	0.25	0	0	0	0	0	0.397461	1.26709	1.329102	-40.18	326.130005	-150.5	9	0	0	16.25	17.25	11.25	12.75	0.75	7.25	0.25	3.5	0	0.25	1.75	1.5	0.5	0.25	0	1.5	-0.175293	0.102051	1.008789	-15.82	13.79	1.89	862	-0.26	-0.1	WAL	TOF	HES
12.54	0	0	0	0	0	0	0	0	0	0.75	0.25	0	0	0	0	0	1.402832	0.882324	2.942871	-52.080002	46.060001	-91.279999	11	0	0	15.75	16.5	11	12.75	0.75	7.25	0.25	3.5	0	0.25	1.5	2	0.75	0.5	0	2	-0.158203	0.096191	0.978027	-9.8	8.05	1.19	856	-0.26	-0.11	WAL	TOF	HES
12.55	0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	0	0	1.402832	0.882324	2.942871	-52.080002	46.060001	-91.279999	11	0	0	15.25	16.25	10.75	12.5	0.75	7.25	0.25	3.5	0	0	1.5	2	0.5	0.5	0	2.25	-0.159668	0.097656	0.989746	-3.64	5.32	0.98	838	-0.26	-0.11	WAL	TOF	HES
12.56	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0.79834	0.591309	1.726074	-76.860001	-144.690002	-26.950001	6	0	0	14.75	15.5	10.25	12	0.75	7.25	0.25	4	0	0.25	1.5	2.25	0.75	0.25	0.25	2.25	-0.162598	0.088379	1.001953	1.26	3.43	1.33	830	-0.25	-0.11	WAL	TOF	HES
12.57	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.725586	0.594238	1.246094	-76.860001	-144.690002	-26.950001	3	0	0	14	14.75	9.5	11.25	0.5	7	0.25	4	0.25	0.5	1.5	2.25	1	0.5	0.5	2.75	-0.15625	0.088379	0.990723	4.97	2.73	1.33	806	-0.23	-0.11	WAL	TOF	HES
12.58	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.603516	0.57373	0.998047	-79.239998	-204.889999	13.16	3	0	0	13.25	14	9.25	10.25	0.5	7.25	0.25	4.5	0.5	0.5	1.75	2.25	1	0.75	0.5	3.25	-0.156738	0.11377	0.98877	6.93	2.87	0.91	798	-0.22	-0.12	WAL	TOF	FOF
12.59	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0.495605	0.592285	0.824707	-62.09	-220.570007	22.469999	6	0	0	12.75	15	8.75	9.5	0.5	7.25	0.25	5	0.5	0.75	1.75	2.5	1.25	0.25	1	3.25	-0.174316	0.106934	0.987793	7.56	2.66	1.47	805	-0.21	-0.12	WAL	TOF	FOF
12.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39502	0.570801	0.774414	-38.009998	-231.279999	26.67	0	0	0	12.25	12.25	8.5	9	0.5	7	0.25	5	0.25	0.5	1.75	2.5	1.25	0.5	1	3.5	-0.165527	0.123535	0.976074	7.77	2.1	1.89	757	-0.2	-0.13	WAL	TOF	FOF
12.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.321289	0.481445	0.841309	-14.49	-242.830002	28.630001	0	0	0	11.75	12	7.75	8.75	0.5	7.25	0.25	5.25	0	0.5	1.5	2.25	1.25	0.75	0.75	3.5	-0.165039	0.122559	0.959961	7.35	2.31	2.31	734	-0.2	-0.13	WAL	TOF	FOF
12.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26123	0.399902	0.95752	2.94	-259.48999	30.030001	0	0	0	11.5	11.25	6.75	8.75	0.5	7.25	0.25	5.25	0	0.5	1.5	2.25	1.75	0.5	0.75	3.5	-0.178711	0.12207	0.960449	7.14	3.08	2.17	714	-0.2	-0.14	WAL	TOF	FOF
12.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.209473	0.362793	1.112305	14.14	-282.029999	31.92	0	0	0	10.75	10.5	6.5	8.5	0.25	7	0.25	5.25	0	0.5	1.75	2.5	1.75	0.25	1	3.75	-0.166504	0.132324	0.964844	6.93	3.36	1.61	694	-0.19	-0.15	WAL	TOF	FOF
12.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153809	0.341309	1.193848	20.09	-309.190002	34.299999	0	0	0	9.5	10.25	6.25	8.25	0.5	7	0	5.5	0	0.5	1.75	2.5	2.25	0	1	3.75	-0.182129	0.131836	0.958984	6.65	3.36	0.14	676	-0.18	-0.16	WAL	TOF	FOF
12.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.036621	0.350586	1.165039	24.780001	-334.529999	36.470001	0	0	0	8.75	10.25	6	7.75	0.5	6.5	0.25	5.75	0	0.75	2	2.75	2.25	0.25	1.25	3.75	-0.186035	0.122559	0.942383	6.65	3.36	0.14	675	-0.16	-0.16	WAL	TOF	FOF
12.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.095215	0.34375	1.119629	30.799999	-352.660004	38.150002	0	0	0	8.25	9.25	5.75	7.25	0.25	6.5	0	5.75	0	0.75	3.25	2.75	2.75	0.75	1.25	3.75	-0.186035	0.122559	0.942383	6.86	3.01	-0.42	667	-0.14	-0.16	WAL	TOF	FOF
12.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.203125	0.327637	1.126465	37.939999	-362.670013	39.130001	0	0	0	8	8.75	5.5	7.25	0.25	7.5	0	6	0.25	0.75	3.25	3.25	3.75	0.5	1.5	4	-0.19043	0.114746	0.956543	8.33	2.66	0.21	693	-0.13	-0.17	WAL	TOF	FOF
12.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.277344	0.303223	1.192871	42.84	-369.459991	39.130001	0	0	0	7.5	8	5.25	6.75	0	7.5	0	6	0.25	1.25	3.25	3.5	4.25	0.75	1.5	4.75	-0.163574	0.128418	0.956055	11.55	2.52	1.47	687	-0.11	-0.18	WAL	TOF	FOF
12.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.355957	0.285156	1.274902	45.920002	-376.25	37.869999	0	0	0	7	7.75	5	6.5	0	7.5	0	6.5	0.25	1.25	3.25	3.75	4.75	0.75	1.75	4.75	-0.170898	0.128906	0.960938	11.9	3.36	1.54	692	-0.1	-0.19	WAL	TOF	FOF
12.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.469238	0.3125	1.444336	52.360001	-384.230011	34.720001	0	0	0	6.75	7.5	5.25	6.5	0	7.5	0.25	6.5	0.25	1	3.25	4.25	5	1	1.5	4.75	-0.178223	0.141602	0.961914	11.13	3.99	1.12	699	-0.09	-0.19	WAL	TOF	FOF
12.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.580078	0.334473	1.611328	67.830002	-394.309998	29.540001	0	0	0	6.5	7	4.75	6.5	0	7.5	0	7	0.25	1	3.75	4.25	5.25	0.75	1.75	4.75	-0.182129	0.143066	0.960938	10.29	4.2	0.35	697	-0.08	-0.19	WAL	TOF	FOF
12.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.692383	0.297852	1.767578	91.699997	-405.579987	22.68	0	0	0	6	6.75	4.25	6	0	7.5	0	7	0.5	1.5	5	4.25	5.5	1	2.25	4.75	-0.171387	0.14502	0.958496	9.66	4.06	-0.42	711	-0.06	-0.19	WAL	TOF	FOF
12.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.862793	0.231445	1.831055	116.129997	-415.100006	15.47	0	0	0	6	6.5	4	6	0	7.5	0	7.25	0.75	1.75	5.25	4.75	6	1.5	2.25	4.75	-0.185059	0.143555	0.964844	8.96	3.92	-0.98	734	-0.05	-0.19	WAL	TOF	FOF
12.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.037109	0.147949	1.846191	132.789993	-419.089996	9.87	0	0	0	5.75	6	4	5.75	0.25	7.5	0.25	7.5	1	2.5	5.25	5	6.25	2.25	2.75	5	-0.185059	0.143555	0.961914	8.96	3.36	-1.61	766	-0.03	-0.18	WAL	TOF	FOF
12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.195312	0.131348	1.900391	140.419998	-415.940002	6.16	0	0	0	5.25	5.75	3.75	5.25	0.25	7.5	0.25	7.5	1	2.75	5.25	5.75	7	2.75	2.75	5	-0.184082	0.143066	0.965332	9.45	3.22	-2.31	772	-0.01	-0.19	WAL	TOF	FOF
12.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.362305	0.203125	2.088379	141.75	-409.920013	5.32	0	0	0	5	5.5	3.5	5.25	0	7.5	0.25	7.5	1.25	3	5.5	6	7.25	4.75	2.75	5	-0.188477	0.15625	0.96875	10.22	3.57	-3.15	794	0.01	-0.18	WAL	TOF	FOF
12.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.504395	0.281738	2.290039	144.899994	-405.929993	11.69	0	0	0	4.25	5.25	3	5	0	7.25	0.25	7.5	1.25	3	5.75	6	7.75	4.75	2.75	5.25	-0.191895	0.129883	0.964844	11.06	4.69	-3.36	780	0.02	-0.19	WAL	TOF	FOF
12.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.892578	0.128906	2.539062	168	-396.410004	42	0	0	0	3	4.25	2.5	4.5	0	7	0.25	7.5	1.25	3	6	6.5	8.25	5.25	3.25	5.5	-0.197266	0.133301	0.959473	12.18	6.02	-3.08	766	0.05	-0.19	WAL	TOF	FOF
12.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.892578	0.128906	2.539062	168	-396.410004	42	0	0	0	3	4	2.25	4.25	0	7	0.25	7.75	1.5	4	6.5	6.75	8.75	5.25	4	5.75	-0.20166	0.141113	0.959473	13.09	8.19	-2.66	800	0.06	-0.19	WAL	TOF	HER
12.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.150879	-0.099609	2.682129	183.960007	-385	51.450001	0	0	0	2.75	3.5	2.25	3.75	0	6.25	0.25	7.75	1.75	4	7.5	7.25	9.5	6	4.5	6.25	-0.197266	0.146973	0.972656	12.81	10.78	-2.24	820	0.08	-0.19	WAL	TOF	HER
12.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.483887	-0.349121	2.751465	194.25	-371.48999	49.560001	0	0	0	2	2.5	1.25	3	0	6	0.25	7.75	1.75	4.5	7.75	8	9.5	6.25	4.5	6.75	-0.189941	0.148438	0.966309	12.95	13.72	-2.17	800	0.11	-0.19	WAL	TOF	HER
12.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.145508	-0.56543	1.950684	176.680008	-332.570007	27.93	0	0	0	1	1.5	1	3	0	5.75	0.25	7.5	3.25	4.5	8	8.25	10.5	7	5	6.75	-0.199219	0.147949	0.967285	13.440001	17.92	-2.45	818	0.13	-0.18	WAL	TOF	HER
12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.145508	-0.56543	1.950684	176.680008	-332.570007	27.93	0	0	0	0.5	1	0.75	2.75	0	5.25	0.25	7.5	3.75	5.25	8.75	8.5	11.25	7.25	5.25	7.5	-0.194336	0.170898	0.978516	14.63	25.620001	-3.29	839	0.15	-0.18	WAL	TOF	HER
12.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.467285	-0.582031	1.343262	159.949997	-295.679993	26.040001	0	0	0	1	0.75	0.25	2	0	4	0.25	7.25	4.75	5.5	9.25	8.75	11.5	7.75	5.75	7.75	-0.209961	0.173828	0.980957	15.05	35.490002	-4.9	848	0.17	-0.17	WAL	TOF	HER
12.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.215332	-0.751953	-0.196289	118.300003	-187.809998	32.060001	0	0	0	0.25	1.25	0.25	1.25	0	3.25	0.5	7.25	4.75	5.75	9.75	9.5	11.5	8.25	6	8.5	-0.215332	0.188477	1.006348	13.65	46.900002	-7.49	860	0.18	-0.16	WAL	TOF	HER
12.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.07373	-0.847168	-0.716309	116.620003	-126.699997	21	0	0	0	0	0.25	0.25	1.25	0	2.25	0.5	7	5.5	6	10.25	9.75	11.5	9.5	6.25	9	-0.223633	0.192383	1.023926	12.53	63.91	-11.06	871	0.21	-0.15	WAL	TOF	HER
12.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.394043	-1.245605	-0.969238	122.43	-54.389999	21.700001	0	0	0	0	0	0	1.25	0	1.75	0.5	6.5	6.5	6.75	11	10.25	11.25	11.25	6.75	9.75	-0.240723	0.186035	1.038574	10.29	85.470001	-14.49	912	0.22	-0.14	WAL	TOF	HER
12.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.983887	-1.711426	-1.026367	78.120003	32.200001	44.799999	0	0	0	0	0	0	1	0	1.5	0.5	6	7.75	7.5	12	10.25	11.25	12.5	7	10.25	-0.304199	0.143555	1.098633	-2.1	138.809998	-18.9	953	0.23	-0.12	WAL	TOF	HER
12.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.966797	-0.956543	-0.35498	-22.469999	120.75	70.699997	0	0	0	0	0	0	0.75	0	0.75	0.5	5.75	8.25	7.75	12	10.25	11	14.25	7.25	11	-0.336426	0.124023	1.082031	-5.95	163.240005	-18.690001	968	0.24	-0.11	WAL	TOF	HER
12.9	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.229492	-0.633789	2.02832	-186.130005	289.730011	71.260002	3	0	0	0	0	0	0.75	0	0.5	0.5	5.75	8.75	8	12	10.25	11	15.75	8	11.25	-0.336426	0.124023	1.082031	-5.95	163.240005	-18.690001	999	0.25	-0.1	WAL	HES	HER
12.91	2.25	0.25	1.75	0.75	0	0	0	0	0	0	0	0	0	0	0	0	2.595703	0.338379	2.215332	-222.320007	244.930008	68.040001	58	-0.34	0.04	0	0	0	0.75	0	0.5	0.75	5.25	8.75	8.25	12.25	10.75	10.5	16.75	8	11.5	-0.376953	0.206543	1.163574	-3.57	218.610001	-19.67	1012	0.25	-0.09	WAL	HES	HER
12.92	7	6.25	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1.163574	-0.416016	1.708008	-212.380005	165.270004	77.07	215	-0.36	-0.01	0	0	0	0.25	0	0.25	0.75	4.5	9.25	8.5	12	10.5	10	17.75	8.25	11.5	-0.447754	0.226562	1.282227	-3.99	251.300003	-24.43	1003	0.26	-0.08	WAL	HES	HER
12.93	11.75	10.5	5.5	5.25	0	0	0	0	0	0	0	0	0	0	0	0	-0.58252	-0.323242	0.383789	-194.110001	204.119995	79.029999	369	-0.36	-0.03	0	0	0	0	0	0.25	0.75	4	9	8.25	12	10.25	9.5	17.5	8.75	11.75	-0.495117	0.27002	1.23877	-7.35	285.809998	-32.200001	982	0.26	-0.08	WAL	HES	HER
12.94	15.75	15.75	7.25	6.5	0	0	0	0	0	0	0	0	0	0	0	0	-1.335938	-1.590332	2.018066	-102.690002	298.410004	78.260002	503	-0.37	-0.03	0	0	0	0	0	0.25	0.75	3.25	8.5	8	11.5	9.75	8.75	17.5	8.5	11.5	-0.594238	0.344727	1.332031	-12.46	324.170013	-43.889999	937	0.27	-0.07	WAL	HES	HER
12.95	19.25	19.5	9.75	8.25	0	0.25	0	0.25	0	0	0	0	0	0	0	0	-0.912598	-1.97998	3.319824	-42.700001	306.390015	36.470001	639	-0.36	-0.04	0	0	0	0	0	0	0.75	2.75	8.25	7.75	10.75	9	7.75	17.5	8.25	11.25	-0.739258	0.358398	1.574219	-21.559999	362.950012	-60.200001	888	0.27	-0.06	WAL	HES	HER
12.96	20.5	22	11	9.25	0	0.25	0	0	0	0	0	0	0.25	0	0	0	-0.529297	-1.411133	2.665039	-14.91	242.619995	-44.240002	704	-0.36	-0.04	0	0	0	0	0	0	0.75	2.25	7.75	7.5	10	8.25	7	17.5	8	11	-0.910156	0.404785	1.715332	-31.15	403.690002	-76.580002	841	0.28	-0.06	WAL	HES	HER
12.97	20	21.25	12.75	10.25	0.25	0.75	0	0	0	0	0	0.25	0	0	0	0	-0.588867	0.747559	1.599609	15.26	198.100006	-85.400002	734	-0.35	-0.04	0	0	0	0	0	0	0.75	2	7	6.75	9	7.25	6.25	17	8	10.25	-1.067383	0.480469	2.26123	-34.369999	442.610016	-90.93	778	0.28	-0.05	WAL	HES	HER
12.98	19.5	20.25	13.75	11.5	0.5	2.25	0	0.25	0	0	0	0.25	0.25	0	0	0	-0.582031	1.362305	1.785645	23.450001	191.520004	-50.75	772	-0.34	-0.05	0	0	0	0	0	0	0.75	1.75	6.25	5.75	7.5	6.25	5.5	16.5	7.25	9.5	-1.491211	0.599121	3.015137	-38.920002	471.869995	-106.959999	699	0.29	-0.05	WAL	HES	HER
12.99	18.5	19.5	13.75	11.5	0.5	2.75	0	0.5	0	0	0	0.5	0.5	0	0	0	-0.414551	0.570801	1.58252	-14.35	173.880005	-6.09	769	-0.33	-0.05	0	0	0	0	0	0	0.75	1.25	5.5	5.25	6.25	5.75	5	15.5	6.5	8.25	-1.746582	0.42627	3.291504	-52.849998	493.149994	-117.529999	624	0.29	-0.04	WAL	HES	HER
13	17.5	18.25	13.5	11.5	0.5	4.75	0	0.75	0	0	0.25	0.75	0.5	0	0	0	-0.240723	-0.122559	1.425293	-32.060001	138.880005	3.5	776	-0.32	-0.06	0	0	0	0	0	0	0.5	0.5	4.75	4.25	5.25	4.5	4.25	13	5.75	6.75	-1.338379	0.59082	3.438477	-69.860001	502.110016	-123.199997	512	0.3	-0.03	WAL	HES	HER
13.01	17	17	13.25	11.5	1	6.25	0	1.25	0	0	0.5	1	0.5	0	0	0	-0.202637	0.109863	1.145996	-33.740002	103.18	-6.58	792	-0.3	-0.07	0	0	0	0	0	0	0.25	0.25	4.5	4	4.5	4	3.25	10.25	5	5.5	-0.772461	0.876465	3.108398	-75.18	499.100006	-124.32	432	0.3	-0.03	WAL	HES	HER
13.02	16.5	16.25	13.25	11.25	1.25	6.75	0	1.25	0	0	0.5	0.75	0.75	0	0	0	-0.220215	0.367188	0.995117	-35.07	84.419998	-5.95	785	-0.3	-0.07	0	0	0	0	0	0	0	0.25	3.75	3.25	3	3.5	2.5	8.25	4.5	4.25	-0.588867	0.829102	2.818848	-58.66	469.559998	-125.020004	346	0.3	-0.03	WAL	HES	HER
13.03	16	15.75	13.75	11.5	2	6.75	0	1.25	0	0	0.5	1	0.5	0	0	0	-0.196777	0.181641	1.092773	-43.959999	77.349998	-1.54	792	-0.3	-0.07	0	0	0	0	0	0	0	0.25	3	2.25	2.5	2.5	1.5	6.75	3.25	2.75	-0.224121	0.945801	2.952148	-47.950001	418.809998	-141.680008	261	0.3	-0.01	WAL	HES	TOF
13.04	15.75	15.25	13.5	11.25	2	7.25	0	2.5	0	0	0.75	1.25	0.5	0	0	0	-0.182129	0.052734	1.127441	-43.889999	65.870003	-3.01	811	-0.28	-0.08	0	0	0	0	0	0	0	0	2	1.5	1.5	1.25	0.75	4.5	1.75	1.25	0.516602	0.736328	2.442871	-32.41	391.720001	-156.869995	154	0.31	0.02	WAL	HES	TOF
13.05	15.5	14.75	13.25	10.75	2.75	7	0	2.75	0	0	0.75	1	1	0	0.25	0.25	-0.191895	0.163574	1.015625	-39.34	54.670002	-5.81	811	-0.27	-0.08	0	0	0	0	0	0	0	0	0.5	1	0.75	0.75	0	1.75	0.75	0	1.342773	1.092773	2.806641	-8.33	351.75	-170.660004	61	0.31	0.02	WAL	HES	TOF
13.06	15.25	14	13.25	10.75	2.75	6.75	0	2.5	0	0	0.75	0.75	0.75	0	0	0.25	-0.17627	0.068848	1.062012	-27.58	42.490002	-1.96	785	-0.28	-0.08	0	0	0	0	0	0	0	0	0.25	0.5	0.75	0.25	0	1.25	0.5	0	0.489746	1.783203	2.037109	-25.129999	316.329987	-165.970001	38	0	0	WAL	HES	TOF
13.07	14.75	13.5	12.75	10.5	3	7.25	0	3	0	0.25	0.75	1	0.75	0	0	0.5	-0.17627	0.068848	1.062012	-27.58	42.490002	-1.96	790	-0.27	-0.09	0	0	0	0	0	0	0	0	0	0.25	0.25	0.25	0	0.75	0	0	1.519043	1.054688	3.018555	-0.35	-83.720001	-70.279999	16	0	0	WAL	HES	TOF
13.08	14.25	13.25	13.25	9.75	3	7.25	0.25	3.25	0	0.5	0.75	1.25	1	0	0.25	0.75	-0.19873	0.095703	1.026367	-21.35	31.92	-2.03	799	-0.26	-0.09	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0.75	0	0	1.519043	1.054688	3.018555	-0.35	-83.720001	-70.279999	10	0	0	WAL	HES	TOF
13.09	13.75	12.25	13	9.5	3	7.25	0.25	3.25	0	0.5	1	1.5	1.25	0	0.25	1	-0.203125	0.091797	1.039062	-14.07	23.59	-0.42	787	-0.25	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.25	0	0.891602	0.615234	2.083008	-35.77	-194.039993	-30.309999	8	0	0	WAL	HES	TOF
13.1	13.75	11.5	12.25	9.5	3	6.75	0.25	3.25	0	0.5	1.25	1.5	1.25	0.25	0.25	1	-0.190918	0.094238	0.994141	-4.48	15.68	1.96	770	-0.24	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0.708496	0.510742	1.302734	-69.790001	-236.110001	-5.11	5	0	0	WAL	HES	TOF
13.11	13.25	11	11.75	9.25	3	7	0.25	3.75	0	0.25	1.25	2	1.25	0.25	0.25	1	-0.190918	0.094238	0.994141	-4.48	15.68	1.96	764	-0.23	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5625	0.508789	0.852051	-85.400002	-248.710007	7.7	0	0	0	WAL	HES	TOF
